person_name,video_name,frame_number,pspi_score,image_path
042-ll042,ll042t1aaaff,60,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff060.png
042-ll042,ll042t1aaaff,62,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff062.png
042-ll042,ll042t1aaaff,65,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff065.png
042-ll042,ll042t1aaaff,69,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff069.png
042-ll042,ll042t1aaaff,79,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff079.png
042-ll042,ll042t1aaaff,87,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff087.png
042-ll042,ll042t1aaaff,95,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff095.png
042-ll042,ll042t1aaaff,97,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff097.png
042-ll042,ll042t1aaaff,98,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff098.png
042-ll042,ll042t1aaaff,101,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff101.png
042-ll042,ll042t1aaaff,102,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff102.png
042-ll042,ll042t1aaaff,115,3.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff115.png
042-ll042,ll042t1aaaff,121,3.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff121.png
042-ll042,ll042t1aaaff,123,3.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff123.png
042-ll042,ll042t1aaaff,124,3.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff124.png
042-ll042,ll042t1aaaff,125,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff125.png
042-ll042,ll042t1aaaff,127,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff127.png
042-ll042,ll042t1aaaff,137,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff137.png
042-ll042,ll042t1aaaff,140,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff140.png
042-ll042,ll042t1aaaff,142,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff142.png
042-ll042,ll042t1aaaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff149.png
042-ll042,ll042t1aaaff,153,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff153.png
042-ll042,ll042t1aaaff,155,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff155.png
042-ll042,ll042t1aaaff,159,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff159.png
042-ll042,ll042t1aaaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff163.png
042-ll042,ll042t1aaaff,166,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff166.png
042-ll042,ll042t1aaaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff167.png
042-ll042,ll042t1aaaff,170,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff170.png
042-ll042,ll042t1aaaff,174,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff174.png
042-ll042,ll042t1aaaff,175,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff175.png
042-ll042,ll042t1aaaff,177,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff177.png
042-ll042,ll042t1aaaff,181,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff181.png
042-ll042,ll042t1aaaff,185,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff185.png
042-ll042,ll042t1aaaff,191,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff191.png
042-ll042,ll042t1aaaff,199,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff199.png
042-ll042,ll042t1aaaff,207,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff207.png
042-ll042,ll042t1aaaff,209,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff209.png
042-ll042,ll042t1aaaff,211,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff211.png
042-ll042,ll042t1aaaff,215,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff215.png
042-ll042,ll042t1aaaff,227,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff227.png
042-ll042,ll042t1aaaff,244,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff244.png
042-ll042,ll042t1aaaff,248,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff248.png
042-ll042,ll042t1aaaff,252,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff252.png
042-ll042,ll042t1aaaff,259,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff259.png
042-ll042,ll042t1aaaff,262,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff262.png
042-ll042,ll042t1aaaff,265,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff265.png
042-ll042,ll042t1aaaff,270,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff270.png
042-ll042,ll042t1aaaff,278,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff278.png
042-ll042,ll042t1aaaff,285,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff285.png
042-ll042,ll042t1aaaff,290,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff290.png
042-ll042,ll042t1aaaff,296,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff296.png
042-ll042,ll042t1aaaff,305,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff305.png
042-ll042,ll042t1aaaff,324,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff324.png
042-ll042,ll042t1aaaff,327,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff327.png
042-ll042,ll042t1aaaff,330,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff330.png
042-ll042,ll042t1aaaff,335,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff335.png
042-ll042,ll042t1aaaff,342,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff342.png
042-ll042,ll042t1aaaff,348,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff348.png
042-ll042,ll042t1aaaff,356,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff356.png
042-ll042,ll042t1aaaff,361,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff361.png
042-ll042,ll042t1aaaff,374,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff374.png
042-ll042,ll042t1aaaff,376,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff376.png
042-ll042,ll042t1aaaff,380,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff380.png
042-ll042,ll042t1aaaff,381,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff381.png
042-ll042,ll042t1aaaff,415,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff415.png
042-ll042,ll042t1aaaff,417,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff417.png
042-ll042,ll042t1aaaff,432,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff432.png
042-ll042,ll042t1aaaff,440,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff440.png
042-ll042,ll042t1aaaff,444,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff444.png
042-ll042,ll042t1aaaff,447,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff447.png
042-ll042,ll042t1aaaff,450,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff450.png
042-ll042,ll042t1aaaff,459,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff459.png
042-ll042,ll042t1aaaff,465,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff465.png
042-ll042,ll042t1aaaff,468,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff468.png
042-ll042,ll042t1aaaff,470,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff470.png
042-ll042,ll042t1aaaff,473,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff473.png
042-ll042,ll042t1aaaff,475,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff475.png
042-ll042,ll042t1aaaff,476,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff476.png
042-ll042,ll042t1aaaff,481,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff481.png
042-ll042,ll042t1aaaff,489,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff489.png
042-ll042,ll042t1aaaff,490,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff490.png
042-ll042,ll042t1aaaff,500,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff500.png
042-ll042,ll042t1aaaff,501,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff501.png
042-ll042,ll042t1aaaff,505,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff505.png
042-ll042,ll042t1aaaff,509,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff509.png
042-ll042,ll042t1aaaff,514,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff514.png
042-ll042,ll042t1aaaff,518,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff518.png
042-ll042,ll042t1aaaff,522,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff522.png
042-ll042,ll042t1aaaff,523,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff523.png
042-ll042,ll042t1aaaff,527,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff527.png
042-ll042,ll042t1aaaff,530,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff530.png
042-ll042,ll042t1aaaff,550,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff550.png
042-ll042,ll042t1aaaff,561,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff561.png
042-ll042,ll042t1aaaff,572,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff572.png
042-ll042,ll042t1aaaff,573,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff573.png
042-ll042,ll042t1aaaff,578,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff578.png
042-ll042,ll042t1aaaff,579,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff579.png
042-ll042,ll042t1aaaff,580,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff580.png
042-ll042,ll042t1aaaff,584,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff584.png
042-ll042,ll042t1aaaff,599,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff599.png
042-ll042,ll042t1aaaff,602,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff602.png
042-ll042,ll042t1aaaff,607,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff607.png
042-ll042,ll042t1aaaff,612,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff612.png
042-ll042,ll042t1aaaff,616,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff616.png
042-ll042,ll042t1aaaff,622,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff622.png
042-ll042,ll042t1aaaff,623,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff623.png
042-ll042,ll042t1aaaff,625,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff625.png
042-ll042,ll042t1aaaff,627,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff627.png
042-ll042,ll042t1aaaff,635,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff635.png
042-ll042,ll042t1aaaff,641,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff641.png
042-ll042,ll042t1aaaff,646,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff646.png
042-ll042,ll042t1aaaff,651,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff651.png
042-ll042,ll042t1aaaff,657,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff657.png
042-ll042,ll042t1aaaff,659,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff659.png
042-ll042,ll042t1aaaff,668,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff668.png
042-ll042,ll042t1aaaff,672,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff672.png
042-ll042,ll042t1aaaff,674,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff674.png
042-ll042,ll042t1aaaff,680,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff680.png
042-ll042,ll042t1aaaff,683,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff683.png
042-ll042,ll042t1aaunaff,1,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff001.png
042-ll042,ll042t1aaunaff,6,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff006.png
042-ll042,ll042t1aaunaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff008.png
042-ll042,ll042t1aaunaff,11,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff011.png
042-ll042,ll042t1aaunaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff025.png
042-ll042,ll042t1aaunaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff036.png
042-ll042,ll042t1aaunaff,57,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff057.png
042-ll042,ll042t1aaunaff,69,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff069.png
042-ll042,ll042t1aaunaff,72,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff072.png
042-ll042,ll042t1aaunaff,74,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff074.png
042-ll042,ll042t1aaunaff,77,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff077.png
042-ll042,ll042t1aaunaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff086.png
042-ll042,ll042t1aaunaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff090.png
042-ll042,ll042t1aaunaff,97,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff097.png
042-ll042,ll042t1aaunaff,98,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff098.png
042-ll042,ll042t1aaunaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff100.png
042-ll042,ll042t1aaunaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff103.png
042-ll042,ll042t1aaunaff,112,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff112.png
042-ll042,ll042t1aaunaff,117,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff117.png
042-ll042,ll042t1aaunaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff130.png
042-ll042,ll042t1aaunaff,136,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff136.png
042-ll042,ll042t1aaunaff,157,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff157.png
042-ll042,ll042t1aaunaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff163.png
042-ll042,ll042t1aaunaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff179.png
042-ll042,ll042t1aaunaff,182,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff182.png
042-ll042,ll042t1aeunaff,17,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff017.png
042-ll042,ll042t1aeunaff,21,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff021.png
042-ll042,ll042t1aeunaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff023.png
042-ll042,ll042t1aeunaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff025.png
042-ll042,ll042t1aeunaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff036.png
042-ll042,ll042t1aeunaff,39,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff039.png
042-ll042,ll042t1aeunaff,40,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff040.png
042-ll042,ll042t1aeunaff,46,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff046.png
042-ll042,ll042t1aeunaff,56,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff056.png
042-ll042,ll042t1aeunaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff059.png
042-ll042,ll042t1aeunaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff061.png
042-ll042,ll042t1aeunaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff078.png
042-ll042,ll042t1aeunaff,83,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff083.png
042-ll042,ll042t1aeunaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff086.png
042-ll042,ll042t1aeunaff,91,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff091.png
042-ll042,ll042t1aeunaff,94,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff094.png
042-ll042,ll042t1aeunaff,102,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff102.png
042-ll042,ll042t1aeunaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff109.png
042-ll042,ll042t1aeunaff,110,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff110.png
042-ll042,ll042t1aeunaff,112,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff112.png
042-ll042,ll042t1aeunaff,122,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff122.png
042-ll042,ll042t1aeunaff,126,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff126.png
042-ll042,ll042t1aeunaff,127,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff127.png
042-ll042,ll042t1aeunaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff130.png
042-ll042,ll042t1aeunaff,132,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff132.png
042-ll042,ll042t1aeunaff,133,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff133.png
042-ll042,ll042t1aeunaff,134,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff134.png
042-ll042,ll042t1aeunaff,138,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff138.png
042-ll042,ll042t1aeunaff,145,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff145.png
