reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff535.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff083.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff266.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff083.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff319.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff084.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff123.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff086.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff076.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff086.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff135.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff087.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff042.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff088.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff086.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff089.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff053.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff089.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff302.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff090.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff211.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff091.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff306.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff092.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff495.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff092.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff310.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff092.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff060.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff093.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff222.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff093.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff078.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff094.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff085.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff095.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff125.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff095.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff262.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff097.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff098.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff098.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff029.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff100.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff153.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff100.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff265.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff101.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff120.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff101.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff242.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff104.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff063.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff107.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff132.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff108.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff099.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff109.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff239.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff110.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff177.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff111.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff274.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff111.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff675.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff112.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff573.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff114.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff298.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff115.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff108.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff116.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff182.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff118.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff060.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff119.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff205.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff123.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff052.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff124.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff414.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff124.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff417.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff125.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff183.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff127.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff313.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff128.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff266.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff130.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff208.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff131.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff018.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff133.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff556.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff134.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff159.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff134.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff288.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff135.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff304.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff171.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff127.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff172.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff482.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff175.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff478.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff176.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff113.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff177.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff554.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff178.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff066.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff178.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff572.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff180.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff232.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff181.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff013.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff182.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff090.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff182.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff294.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff183.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff075.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff183.png,4.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff153.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff184.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff170.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff185.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff196.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff186.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff674.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff186.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff048.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff188.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff115.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff189.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff214.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff189.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff606.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff190.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff161.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff191.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff041.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff192.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff023.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff193.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff623.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff193.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff078.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff194.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff104.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff194.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff158.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff017.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff093.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff020.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff165.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff022.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff521.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff022.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff036.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff023.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff062.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff023.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff075.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff023.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff024.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff024.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff054.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff027.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff033.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff028.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff240.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff029.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff016.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff030.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff133.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff031.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff606.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff032.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff112.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff032.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff083.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff032.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff219.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff033.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff120.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff034.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaunaff\ll042t1aaunaff090.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff079.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff158.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff080.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff498.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff081.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff020.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff082.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aaaff\ll042t1aaaff336.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff082.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff132.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff084.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff263.png,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff085.png,2.0
